station_id,obsTime,ELEV,RAIN,MIN_10,HOUR_3,HOUR_6,HOUR_12,HOUR_24,NOW,station_name,county,town,lat,lon
C0U950,2022-09-14 00:00:00,1012.0,2.0,0.0,9.5,16.0,24.0,58.5,58.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0UA70,2022-09-14 00:00:00,547.0,0.5,0.0,12.5,18.5,20.5,50.0,50.0,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C1S850,2022-09-14 00:00:00,489.0,2.5,0.0,5.0,5.5,17.5,17.5,17.5,豐南,花蓮縣,富里鄉,23.122139,121.262389
C0U980,2022-09-14 00:00:00,573.0,0.5,0.0,2.0,6.0,13.0,86.0,86.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0UA80,2022-09-14 00:00:00,10.0,0.5,0.0,11.5,20.5,24.0,49.0,49.0,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
C0UA80,2022-09-14 00:10:00,10.0,0.5,0.0,10.5,20.5,24.0,44.0,0.0,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
C0U980,2022-09-14 00:10:00,573.0,1.0,0.5,2.5,6.5,12.5,86.0,0.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C1S850,2022-09-14 00:10:00,489.0,0.5,0.0,5.0,5.5,17.5,17.5,0.0,豐南,花蓮縣,富里鄉,23.122139,121.262389
C0UA70,2022-09-14 00:10:00,547.0,0.5,0.0,10.5,18.5,20.5,45.5,0.0,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C0U950,2022-09-14 00:10:00,1012.0,1.5,0.0,8.5,16.0,24.0,58.5,0.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U980,2022-09-14 00:20:00,573.0,0.5,0.0,2.5,6.0,12.0,86.0,0.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0UA70,2022-09-14 00:20:00,547.0,0.5,0.0,8.5,18.5,20.5,44.0,0.0,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C0U950,2022-09-14 00:20:00,1012.0,2.0,0.5,6.5,16.0,24.0,58.0,0.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U460,2022-09-14 00:20:00,83.0,1.0,0.0,1.0,2.0,12.0,40.0,1.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
01T9J0,2022-09-14 00:20:00,730.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,六十石山,花蓮縣,富里鄉,23.217557,121.32297
01U460,2022-09-14 00:30:00,83.0,1.0,0.0,1.0,1.0,11.0,39.0,1.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
81U900,2022-09-14 00:30:00,12.0,0.5,0.5,10.0,23.0,35.5,52.5,0.5,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
C0U980,2022-09-14 00:30:00,573.0,1.0,0.5,3.0,6.5,12.0,85.5,1.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0UA70,2022-09-14 00:30:00,547.0,0.5,0.0,6.5,18.5,20.5,42.5,0.0,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C0U950,2022-09-14 00:30:00,1012.0,2.0,0.0,6.5,16.0,24.0,57.5,0.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01T9J0,2022-09-14 00:30:00,730.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,六十石山,花蓮縣,富里鄉,23.217557,121.32297
01T9J0,2022-09-14 00:40:00,730.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,六十石山,花蓮縣,富里鄉,23.217557,121.32297
01U460,2022-09-14 00:40:00,83.0,1.0,0.0,1.0,1.0,11.0,38.0,1.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
81U900,2022-09-14 00:40:00,12.0,0.5,0.0,9.0,23.0,35.5,52.0,0.5,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
C0U980,2022-09-14 00:40:00,573.0,1.0,0.0,2.5,6.5,12.0,83.5,1.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0U950,2022-09-14 00:40:00,1012.0,2.5,0.5,6.0,15.5,24.5,57.5,1.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
