station_id,obsTime,ELEV,RAIN,MIN_10,HOUR_3,HOUR_6,HOUR_12,HOUR_24,NOW,station_name,county,town,lat,lon
C0U600,2022-09-13 00:00:00,10.0,1.5,0.0,4.0,11.5,38.5,48.0,48.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U860,2022-09-13 00:00:00,5.0,1.0,0.0,2.5,10.0,27.0,36.5,36.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0UA90,2022-09-13 00:00:00,5.0,2.5,2.5,2.5,2.5,13.0,14.5,14.5,石城,宜蘭縣,頭城鎮,24.980444,121.951214
C1U920,2022-09-13 00:00:00,2085.0,1.0,0.0,6.0,20.5,39.0,72.5,72.5,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0UA10,2022-09-13 00:00:00,1711.0,3.0,1.0,16.5,50.5,131.0,169.5,169.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
21U110,2022-09-13 00:00:00,1150.0,1.0,0.0,10.5,29.5,75.0,104.5,104.5,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0U650,2022-09-13 00:00:00,442.0,0.5,0.0,4.0,17.0,46.0,58.5,58.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
A0Z080,2022-09-13 00:00:00,3171.0,0.5,0.0,2.5,4.0,6.0,8.0,8.0,合歡山,花蓮縣,秀林鄉,24.143186,121.284231
C0U950,2022-09-13 00:00:00,1012.0,3.0,0.5,6.5,24.0,78.0,97.0,97.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C1U501,2022-09-13 00:00:00,280.0,0.5,0.0,2.5,7.5,26.0,42.5,42.5,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0UA70,2022-09-13 00:00:00,547.0,2.0,1.5,2.0,10.5,21.0,24.5,24.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C0U960,2022-09-13 00:00:00,1885.0,1.5,0.5,8.0,30.0,68.0,98.0,98.0,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0U970,2022-09-13 00:00:00,7.0,0.5,0.0,0.5,5.0,17.5,20.5,20.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
