station_id,obsTime,ELEV,RAIN,MIN_10,HOUR_3,HOUR_6,HOUR_12,HOUR_24,NOW,station_name,county,town,lat,lon
C0U910,2022-10-28 00:00:00,17.0,3.0,1.5,7.5,7.5,7.5,7.5,7.5,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
21U110,2022-10-28 00:00:00,1150.0,0.5,0.0,1.0,13.0,13.5,13.5,13.5,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0U780,2022-10-28 00:00:00,15.0,12.0,2.5,16.0,16.0,16.0,16.0,16.0,五結,宜蘭縣,五結鄉,24.686369,121.797944
C0U760,2022-10-28 00:00:00,22.0,1.5,0.0,11.0,14.5,16.0,16.0,16.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0U650,2022-10-28 00:00:00,442.0,2.5,0.5,8.5,9.5,15.0,15.0,15.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C0U940,2022-10-28 00:00:00,25.0,3.5,1.5,12.0,12.5,12.5,12.5,12.5,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U950,2022-10-28 00:00:00,1012.0,0.5,0.0,1.0,2.0,2.0,2.0,2.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0UA40,2022-10-28 00:00:00,1121.0,1.5,0.5,10.0,16.0,21.5,21.5,21.5,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
466990,2022-10-28 00:00:00,16.1,0.5,0.0,0.5,0.5,0.5,0.5,0.5,花蓮,花蓮縣,花蓮市,23.975128,121.613275
C0U870,2022-10-28 00:00:00,474.0,4.5,0.0,9.0,9.0,9.0,9.0,9.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
81U860,2022-10-28 00:00:00,46.0,0.5,0.0,6.0,6.0,6.0,6.0,6.0,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C0U960,2022-10-28 00:00:00,1885.0,1.0,0.0,1.5,2.0,2.0,2.0,2.0,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0UA50,2022-10-28 00:00:00,808.0,4.5,1.0,22.5,24.5,29.5,29.5,29.5,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U520,2022-10-28 00:00:00,517.0,6.5,0.0,11.5,11.5,11.5,11.5,11.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0UB00,2022-10-28 00:00:00,379.0,1.0,0.0,5.5,5.5,5.5,5.5,5.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U990,2022-10-28 00:00:00,31.0,7.0,2.0,9.5,9.5,9.5,9.5,9.5,員山,宜蘭縣,員山鄉,24.74435,121.722472
C1U670,2022-10-28 00:00:00,105.0,0.5,0.0,7.5,7.5,8.0,8.0,8.0,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0U890,2022-10-28 00:00:00,116.0,3.0,0.5,11.0,15.5,15.5,15.5,15.5,三星,宜蘭縣,三星鄉,24.668122,121.653017
01U120,2022-10-28 00:00:00,60.0,1.0,0.0,10.0,10.0,11.0,11.0,11.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
01U450,2022-10-28 00:00:00,160.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
C0UA60,2022-10-28 00:00:00,566.0,0.5,0.0,3.5,3.5,3.5,3.5,3.5,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
467080,2022-10-28 00:00:00,7.4,5.5,0.5,8.5,8.5,8.5,8.5,8.5,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
01U130,2022-10-28 00:00:00,5.0,1.0,0.0,9.0,9.0,9.0,9.0,9.0,冬山,宜蘭縣,冬山鄉,24.635687,121.783933
C1U840,2022-10-28 00:00:00,750.0,3.5,0.5,18.5,30.5,30.5,30.5,30.5,東澳嶺,宜蘭縣,南澳鄉,24.5378,121.8485
72U480,2022-10-28 00:00:00,27.0,3.5,1.0,13.0,13.5,13.5,13.5,13.5,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
C0U900,2022-10-28 00:00:00,63.0,4.0,1.5,10.0,10.0,10.0,10.0,10.0,內城,宜蘭縣,員山鄉,24.718133,121.687664
B2U990,2022-10-28 00:00:00,10.0,9.0,0.0,11.5,11.5,11.5,11.5,11.5,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
01U460,2022-10-28 00:00:00,83.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
B2U990,2022-10-28 00:10:00,10.0,9.0,0.0,11.5,11.5,11.5,11.5,0.0,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
C0U900,2022-10-28 00:10:00,63.0,4.5,1.0,11.0,11.0,11.0,11.0,1.0,內城,宜蘭縣,員山鄉,24.718133,121.687664
72U480,2022-10-28 00:10:00,27.0,3.5,1.0,14.0,14.5,14.5,14.5,1.0,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
C1U840,2022-10-28 00:10:00,750.0,4.0,1.5,17.0,32.0,32.0,32.0,1.5,東澳嶺,宜蘭縣,南澳鄉,24.5378,121.8485
01U130,2022-10-28 00:10:00,5.0,2.0,0.0,10.0,10.0,10.0,10.0,0.0,冬山,宜蘭縣,冬山鄉,24.635687,121.783933
467080,2022-10-28 00:10:00,7.4,4.5,0.0,8.5,8.5,8.5,8.5,0.0,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0UA60,2022-10-28 00:10:00,566.0,0.5,0.0,3.5,3.5,3.5,3.5,0.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
01U120,2022-10-28 00:10:00,60.0,1.0,0.0,9.0,10.0,11.0,11.0,0.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
C0U890,2022-10-28 00:10:00,116.0,2.0,0.0,11.0,15.5,15.5,15.5,0.0,三星,宜蘭縣,三星鄉,24.668122,121.653017
C1U670,2022-10-28 00:10:00,105.0,0.5,0.0,7.0,7.5,8.0,8.0,0.0,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0U990,2022-10-28 00:10:00,31.0,6.0,1.5,11.0,11.0,11.0,11.0,1.5,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0U520,2022-10-28 00:10:00,517.0,7.5,1.5,13.0,13.0,13.0,13.0,1.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0UA50,2022-10-28 00:10:00,808.0,4.5,0.5,22.5,25.0,30.0,30.0,0.5,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U960,2022-10-28 00:10:00,1885.0,1.0,0.0,1.5,2.0,2.0,2.0,0.0,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0U870,2022-10-28 00:10:00,474.0,4.0,0.5,9.5,9.5,9.5,9.5,0.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
466990,2022-10-28 00:10:00,16.1,0.5,0.0,0.5,0.5,0.5,0.5,0.0,花蓮,花蓮縣,花蓮市,23.975128,121.613275
C0UA40,2022-10-28 00:10:00,1121.0,1.0,0.0,9.5,16.0,21.5,21.5,0.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U950,2022-10-28 00:10:00,1012.0,0.5,0.0,1.0,2.0,2.0,2.0,0.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C1U850,2022-10-28 00:10:00,665.0,0.5,0.5,1.0,1.0,1.0,1.0,0.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0U940,2022-10-28 00:10:00,25.0,5.0,1.5,12.5,14.0,14.0,14.0,1.5,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U650,2022-10-28 00:10:00,442.0,2.0,0.0,8.5,9.5,15.0,15.0,0.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C0U760,2022-10-28 00:10:00,22.0,2.0,0.5,9.5,15.0,16.5,16.5,0.5,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0U780,2022-10-28 00:10:00,15.0,12.0,0.0,16.0,16.0,16.0,16.0,0.0,五結,宜蘭縣,五結鄉,24.686369,121.797944
21U110,2022-10-28 00:10:00,1150.0,0.5,0.0,1.0,12.5,13.5,13.5,0.0,池端,宜蘭縣,大同鄉,24.631499,121.474881
C1U930,2022-10-28 00:10:00,5.0,1.0,1.0,5.0,7.5,7.5,7.5,1.0,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
C0U910,2022-10-28 00:10:00,17.0,3.0,0.0,7.5,7.5,7.5,7.5,0.0,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
B2U990,2022-10-28 00:20:00,10.0,8.5,0.0,11.5,11.5,11.5,11.5,0.0,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
C0U900,2022-10-28 00:20:00,63.0,4.0,1.0,12.0,12.0,12.0,12.0,2.0,內城,宜蘭縣,員山鄉,24.718133,121.687664
72U480,2022-10-28 00:20:00,27.0,3.5,0.5,14.0,15.0,15.0,15.0,1.5,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
C1U840,2022-10-28 00:20:00,750.0,4.5,0.5,17.0,32.5,32.5,32.5,2.0,東澳嶺,宜蘭縣,南澳鄉,24.5378,121.8485
01U130,2022-10-28 00:20:00,5.0,4.0,0.0,12.0,12.0,12.0,12.0,1.0,冬山,宜蘭縣,冬山鄉,24.635687,121.783933
467080,2022-10-28 00:20:00,7.4,5.0,1.0,9.5,9.5,9.5,9.5,1.0,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0UA60,2022-10-28 00:20:00,566.0,0.5,0.0,3.5,3.5,3.5,3.5,0.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
01U120,2022-10-28 00:20:00,60.0,2.0,0.0,9.0,11.0,12.0,12.0,1.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
C0U890,2022-10-28 00:20:00,116.0,1.5,0.5,11.5,16.0,16.0,16.0,0.5,三星,宜蘭縣,三星鄉,24.668122,121.653017
C1U670,2022-10-28 00:20:00,105.0,2.0,1.5,8.0,9.0,9.5,9.5,1.5,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0U990,2022-10-28 00:20:00,31.0,6.0,1.0,12.0,12.0,12.0,12.0,2.5,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0U520,2022-10-28 00:20:00,517.0,7.0,1.5,14.5,14.5,14.5,14.5,3.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0UA50,2022-10-28 00:20:00,808.0,5.0,1.5,23.0,26.5,31.5,31.5,2.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U960,2022-10-28 00:20:00,1885.0,0.5,0.0,1.5,2.0,2.0,2.0,0.0,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0U870,2022-10-28 00:20:00,474.0,4.0,0.5,9.5,10.0,10.0,10.0,1.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
466990,2022-10-28 00:20:00,16.1,0.5,0.0,0.5,0.5,0.5,0.5,0.0,花蓮,花蓮縣,花蓮市,23.975128,121.613275
C0UA40,2022-10-28 00:20:00,1121.0,1.0,0.0,9.0,14.0,21.5,21.5,0.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U950,2022-10-28 00:20:00,1012.0,0.5,0.0,1.0,2.0,2.0,2.0,0.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U770,2022-10-28 00:20:00,5.0,0.5,0.5,7.5,7.5,9.0,9.0,0.5,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
C1U850,2022-10-28 00:20:00,665.0,0.5,0.0,1.0,1.0,1.0,1.0,0.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0U940,2022-10-28 00:20:00,25.0,5.5,0.5,13.0,14.5,14.5,14.5,2.0,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U650,2022-10-28 00:20:00,442.0,1.5,0.5,9.0,10.0,15.5,15.5,0.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C0U760,2022-10-28 00:20:00,22.0,2.5,0.5,6.0,15.5,17.0,17.0,1.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0U780,2022-10-28 00:20:00,15.0,12.0,0.0,15.0,16.0,16.0,16.0,0.0,五結,宜蘭縣,五結鄉,24.686369,121.797944
21U110,2022-10-28 00:20:00,1150.0,0.5,0.0,1.0,12.0,13.5,13.5,0.0,池端,宜蘭縣,大同鄉,24.631499,121.474881
C1U930,2022-10-28 00:20:00,5.0,1.0,0.0,2.5,7.5,7.5,7.5,1.0,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
C0U910,2022-10-28 00:20:00,17.0,3.0,0.0,7.5,7.5,7.5,7.5,0.0,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
B2U990,2022-10-28 00:30:00,10.0,7.5,0.0,11.5,11.5,11.5,11.5,0.0,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
C0U900,2022-10-28 00:30:00,63.0,4.0,0.5,12.5,12.5,12.5,12.5,2.5,內城,宜蘭縣,員山鄉,24.718133,121.687664
72U480,2022-10-28 00:30:00,27.0,4.0,0.5,14.5,15.5,15.5,15.5,2.0,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
C1U840,2022-10-28 00:30:00,750.0,3.5,0.0,17.0,32.5,32.5,32.5,2.0,東澳嶺,宜蘭縣,南澳鄉,24.5378,121.8485
01U130,2022-10-28 00:30:00,5.0,4.0,0.0,12.0,12.0,12.0,12.0,1.0,冬山,宜蘭縣,冬山鄉,24.635687,121.783933
467080,2022-10-28 00:30:00,7.4,3.5,0.5,10.0,10.0,10.0,10.0,1.5,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0UA60,2022-10-28 00:30:00,566.0,0.5,0.0,3.5,3.5,3.5,3.5,0.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
01U120,2022-10-28 00:30:00,60.0,1.0,0.0,9.0,11.0,12.0,12.0,1.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
C0U890,2022-10-28 00:30:00,116.0,1.5,0.5,11.5,16.5,16.5,16.5,1.0,三星,宜蘭縣,三星鄉,24.668122,121.653017
C1U670,2022-10-28 00:30:00,105.0,2.0,0.0,8.0,9.0,9.5,9.5,1.5,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0U990,2022-10-28 00:30:00,31.0,6.0,0.5,12.5,12.5,12.5,12.5,3.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0U520,2022-10-28 00:30:00,517.0,5.0,1.0,15.5,15.5,15.5,15.5,4.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0UA50,2022-10-28 00:30:00,808.0,5.0,0.5,21.0,27.0,32.0,32.0,2.5,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U960,2022-10-28 00:30:00,1885.0,0.5,0.0,1.0,2.0,2.0,2.0,0.0,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0U870,2022-10-28 00:30:00,474.0,4.0,0.5,10.0,10.5,10.5,10.5,1.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-10-28 00:30:00,1121.0,1.5,0.5,9.0,12.5,22.0,22.0,0.5,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U770,2022-10-28 00:30:00,5.0,0.5,0.0,7.5,7.5,9.0,9.0,0.5,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
C1U850,2022-10-28 00:30:00,665.0,0.5,0.0,1.0,1.0,1.0,1.0,0.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0U940,2022-10-28 00:30:00,25.0,5.5,0.0,12.5,14.5,14.5,14.5,2.0,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U650,2022-10-28 00:30:00,442.0,1.0,0.0,8.5,10.0,15.5,15.5,0.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C0U760,2022-10-28 00:30:00,22.0,1.5,0.0,5.0,15.5,17.0,17.0,1.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0U780,2022-10-28 00:30:00,15.0,13.0,1.0,16.0,17.0,17.0,17.0,1.0,五結,宜蘭縣,五結鄉,24.686369,121.797944
21U110,2022-10-28 00:30:00,1150.0,1.0,0.0,1.5,12.0,14.0,14.0,0.5,池端,宜蘭縣,大同鄉,24.631499,121.474881
C1U930,2022-10-28 00:30:00,5.0,1.0,0.0,2.5,7.5,7.5,7.5,1.0,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
C0U910,2022-10-28 00:30:00,17.0,3.0,0.0,7.5,7.5,7.5,7.5,0.0,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
C1U840,2022-10-28 00:40:00,750.0,3.0,0.0,17.0,32.5,32.5,32.5,2.0,東澳嶺,宜蘭縣,南澳鄉,24.5378,121.8485
72U480,2022-10-28 00:40:00,27.0,3.5,0.0,13.5,15.5,15.5,15.5,2.0,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
C0U900,2022-10-28 00:40:00,63.0,4.5,0.5,11.0,13.0,13.0,13.0,3.0,內城,宜蘭縣,員山鄉,24.718133,121.687664
B2U990,2022-10-28 00:40:00,10.0,1.5,0.0,11.5,11.5,11.5,11.5,0.0,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
C0U910,2022-10-28 00:40:00,17.0,2.5,0.5,6.0,8.0,8.0,8.0,0.5,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
C1U930,2022-10-28 00:40:00,5.0,1.0,0.0,2.5,7.5,7.5,7.5,1.0,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
21U110,2022-10-28 00:40:00,1150.0,0.5,0.0,1.5,11.0,14.0,14.0,0.5,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0U780,2022-10-28 00:40:00,15.0,8.5,0.0,16.0,17.0,17.0,17.0,1.0,五結,宜蘭縣,五結鄉,24.686369,121.797944
C0U760,2022-10-28 00:40:00,22.0,1.0,0.0,5.0,15.5,17.0,17.0,1.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0U650,2022-10-28 00:40:00,442.0,1.0,0.0,8.5,10.0,15.5,15.5,0.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C0U940,2022-10-28 00:40:00,25.0,5.0,0.0,11.5,14.5,14.5,14.5,2.0,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C1U850,2022-10-28 00:40:00,665.0,0.5,0.0,1.0,1.0,1.0,1.0,0.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0U770,2022-10-28 00:40:00,5.0,0.5,0.0,7.0,7.5,9.0,9.0,0.5,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
