station_id,obsTime,ELEV,RAIN,MIN_10,HOUR_3,HOUR_6,HOUR_12,HOUR_24,NOW,station_name,county,town,lat,lon
C0U950,2022-09-11 04:10:00,1012.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U950,2022-09-11 04:20:00,1012.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U950,2022-09-11 04:30:00,1012.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U950,2022-09-11 04:40:00,1012.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U950,2022-09-11 04:50:00,1012.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U950,2022-09-11 05:00:00,1012.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U950,2022-09-11 05:10:00,1012.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U950,2022-09-11 05:20:00,1012.0,1.0,0.5,1.5,1.5,1.5,1.5,1.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U950,2022-09-11 05:30:00,1012.0,1.5,0.5,2.0,2.0,2.0,2.0,2.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U950,2022-09-11 05:40:00,1012.0,2.0,0.5,2.5,2.5,2.5,2.5,2.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U950,2022-09-11 05:50:00,1012.0,2.0,0.0,2.5,2.5,2.5,2.5,2.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U980,2022-09-11 05:50:00,573.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0U980,2022-09-11 06:00:00,573.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0UA70,2022-09-11 06:00:00,547.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C0U950,2022-09-11 06:00:00,1012.0,2.0,0.0,2.5,2.5,2.5,2.5,2.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U980,2022-09-11 06:10:00,573.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0UA70,2022-09-11 06:10:00,547.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C0U950,2022-09-11 06:10:00,1012.0,1.5,0.0,2.5,2.5,2.5,2.5,2.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U980,2022-09-11 06:20:00,573.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0UA70,2022-09-11 06:20:00,547.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C0U950,2022-09-11 06:20:00,1012.0,1.0,0.0,2.5,2.5,2.5,2.5,2.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U980,2022-09-11 06:30:00,573.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0UA70,2022-09-11 06:30:00,547.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C0U950,2022-09-11 06:30:00,1012.0,1.0,0.5,3.0,3.0,3.0,3.0,3.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U980,2022-09-11 06:40:00,573.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0UA70,2022-09-11 06:40:00,547.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C0U950,2022-09-11 06:40:00,1012.0,0.5,0.0,3.0,3.0,3.0,3.0,3.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
