station_id,obsTime,ELEV,RAIN,MIN_10,HOUR_3,HOUR_6,HOUR_12,HOUR_24,NOW,station_name,county,town,lat,lon
C0U910,2022-10-29 00:00:00,17.0,3.5,0.5,19.5,21.0,38.5,43.5,43.5,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
01U790,2022-10-29 00:00:00,268.0,10.0,0.0,15.0,20.0,30.0,37.0,37.0,清水,宜蘭縣,大同鄉,24.614906,121.637272
01U560,2022-10-29 00:00:00,1960.0,1.0,0.0,3.0,8.0,11.0,15.0,15.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
C1U930,2022-10-29 00:00:00,5.0,6.5,1.5,39.5,49.5,67.0,86.0,86.0,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
C0UA10,2022-10-29 00:00:00,1711.0,0.5,0.5,3.0,8.5,12.0,16.0,16.0,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C0UA00,2022-10-29 00:00:00,392.0,0.5,0.5,2.0,2.0,2.0,2.5,2.5,土場,宜蘭縣,大同鄉,24.576533,121.495333
C0Z270,2022-10-29 00:00:00,343.0,0.5,0.0,0.5,0.5,0.5,11.0,11.0,蕃薯寮,花蓮縣,壽豐鄉,23.73835,121.540108
C0U780,2022-10-29 00:00:00,15.0,2.0,0.0,5.5,14.0,22.5,27.5,27.5,五結,宜蘭縣,五結鄉,24.686369,121.797944
C0U760,2022-10-29 00:00:00,22.0,5.0,1.5,28.0,43.5,60.5,84.0,84.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0T9D0,2022-10-29 00:00:00,7.0,1.5,0.0,3.5,4.0,7.0,13.5,13.5,和中,花蓮縣,秀林鄉,24.266761,121.741031
81U910,2022-10-29 00:00:00,45.0,0.5,0.0,11.0,16.0,25.0,31.5,31.5,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
C0U650,2022-10-29 00:00:00,442.0,9.5,1.0,16.5,29.0,41.5,50.0,50.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C0U940,2022-10-29 00:00:00,25.0,2.5,0.5,8.5,24.0,33.5,38.5,38.5,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C1U850,2022-10-29 00:00:00,665.0,8.0,1.5,20.0,22.5,31.0,45.0,45.0,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0Z220,2022-10-29 00:00:00,589.0,1.5,0.5,3.0,6.5,7.5,8.0,8.0,和平林道,花蓮縣,秀林鄉,24.343922,121.656317
C0U770,2022-10-29 00:00:00,5.0,11.0,1.5,23.5,25.5,34.0,44.0,44.0,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
01U230,2022-10-29 00:00:00,48.0,3.0,0.0,7.0,8.0,9.0,13.0,13.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
C0U950,2022-10-29 00:00:00,1012.0,0.5,0.0,5.0,9.5,13.0,24.0,24.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0UA40,2022-10-29 00:00:00,1121.0,9.5,1.0,24.0,33.0,52.0,72.0,72.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U870,2022-10-29 00:00:00,474.0,1.0,0.0,20.0,39.0,54.5,69.0,69.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C1U501,2022-10-29 00:00:00,280.0,7.5,1.0,13.5,16.5,27.0,32.0,32.0,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
81U860,2022-10-29 00:00:00,46.0,10.5,0.0,23.5,25.5,34.0,44.5,44.5,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C0U960,2022-10-29 00:00:00,1885.0,3.0,0.5,6.5,12.5,17.0,24.5,24.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0UA50,2022-10-29 00:00:00,808.0,10.5,3.0,32.0,49.5,72.0,106.0,106.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
01U050,2022-10-29 00:00:00,400.0,1.0,0.0,2.0,2.0,3.0,3.0,3.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
88T830,2022-10-29 00:00:00,21.0,1.0,0.0,2.5,3.0,6.0,11.5,11.5,和中,花蓮縣,秀林鄉,24.270832,121.741801
C0U520,2022-10-29 00:00:00,517.0,7.5,0.5,28.5,38.5,48.5,59.5,59.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0Z310,2022-10-29 00:00:00,59.0,1.5,0.0,2.5,3.0,3.0,3.5,3.5,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C0U990,2022-10-29 00:00:00,31.0,1.5,0.5,11.0,18.5,22.0,26.5,26.5,員山,宜蘭縣,員山鄉,24.74435,121.722472
C1U670,2022-10-29 00:00:00,105.0,9.5,0.5,32.0,35.0,53.0,58.0,58.0,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0U890,2022-10-29 00:00:00,116.0,11.0,2.5,21.5,31.0,48.0,54.0,54.0,三星,宜蘭縣,三星鄉,24.668122,121.653017
C1Z110,2022-10-29 00:00:00,680.0,0.5,0.0,0.5,1.5,1.5,1.5,1.5,三棧,花蓮縣,秀林鄉,24.115569,121.605006
01U120,2022-10-29 00:00:00,60.0,7.0,0.0,37.0,39.0,58.0,65.0,65.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
01U450,2022-10-29 00:00:00,160.0,6.0,0.0,13.0,20.0,29.0,42.0,42.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
C1T810,2022-10-29 00:00:00,2049.0,0.5,0.5,1.0,1.5,1.5,1.5,1.5,慈恩,花蓮縣,秀林鄉,24.192044,121.388386
C0UA60,2022-10-29 00:00:00,566.0,8.5,1.5,20.5,23.0,32.5,49.5,49.5,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
01U130,2022-10-29 00:00:00,5.0,5.0,0.0,27.0,27.0,48.0,53.0,53.0,冬山,宜蘭縣,冬山鄉,24.635687,121.783933
C0T9H0,2022-10-29 00:00:00,725.0,0.5,0.0,0.5,1.0,1.0,7.5,7.5,加路蘭山,花蓮縣,豐濱鄉,23.682947,121.5274
C0Z290,2022-10-29 00:00:00,946.0,0.5,0.0,1.5,2.5,2.5,3.0,3.0,赤柯山,花蓮縣,玉里鎮,23.368928,121.382931
C1U840,2022-10-29 00:00:00,750.0,8.5,2.0,30.0,45.5,70.5,117.5,117.5,東澳嶺,宜蘭縣,南澳鄉,24.5378,121.8485
81U870,2022-10-29 00:00:00,322.0,0.5,0.0,2.5,4.0,5.5,7.0,7.0,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
72U480,2022-10-29 00:00:00,27.0,7.0,1.0,16.0,25.0,35.0,40.0,40.0,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
C0Z230,2022-10-29 00:00:00,31.0,2.5,1.0,6.5,6.5,7.0,12.0,12.0,和平,花蓮縣,秀林鄉,24.307169,121.770069
C0U900,2022-10-29 00:00:00,63.0,8.5,1.0,30.5,41.0,45.0,50.5,50.5,內城,宜蘭縣,員山鄉,24.718133,121.687664
B2U990,2022-10-29 00:00:00,10.0,0.5,0.0,7.5,9.0,23.0,23.0,23.0,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
01U470,2022-10-29 00:00:00,32.0,6.0,0.0,16.0,18.0,25.0,36.0,36.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
01U470,2022-10-29 00:10:00,32.0,5.0,0.0,16.0,17.0,25.0,36.0,0.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0U710,2022-10-29 00:10:00,1942.0,0.5,0.5,1.0,4.0,6.5,12.5,0.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
B2U990,2022-10-29 00:10:00,10.0,0.5,0.0,7.5,9.0,23.0,23.0,0.0,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
C0U900,2022-10-29 00:10:00,63.0,6.0,1.5,32.0,42.5,46.5,51.0,1.5,內城,宜蘭縣,員山鄉,24.718133,121.687664
C0Z230,2022-10-29 00:10:00,31.0,3.5,1.0,7.5,7.5,8.0,13.0,1.0,和平,花蓮縣,秀林鄉,24.307169,121.770069
72U480,2022-10-29 00:10:00,27.0,7.5,0.5,15.5,25.0,35.5,39.5,0.5,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
81U870,2022-10-29 00:10:00,322.0,1.5,0.0,3.5,5.0,6.5,8.0,0.0,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
C1U840,2022-10-29 00:10:00,750.0,9.5,1.5,30.5,46.5,71.5,117.5,1.5,東澳嶺,宜蘭縣,南澳鄉,24.5378,121.8485
C0Z290,2022-10-29 00:10:00,946.0,0.5,0.0,1.0,2.5,2.5,3.0,0.0,赤柯山,花蓮縣,玉里鎮,23.368928,121.382931
C0T9H0,2022-10-29 00:10:00,725.0,0.5,0.0,0.5,0.5,1.0,7.5,0.0,加路蘭山,花蓮縣,豐濱鄉,23.682947,121.5274
01U130,2022-10-29 00:10:00,5.0,4.0,0.0,28.0,28.0,49.0,53.0,0.0,冬山,宜蘭縣,冬山鄉,24.635687,121.783933
C0UA60,2022-10-29 00:10:00,566.0,11.5,3.5,24.0,25.0,36.0,53.0,3.5,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
C1T810,2022-10-29 00:10:00,2049.0,0.5,0.0,0.5,1.5,1.5,1.5,0.0,慈恩,花蓮縣,秀林鄉,24.192044,121.388386
01U450,2022-10-29 00:10:00,160.0,5.0,0.0,13.0,18.0,29.0,42.0,0.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
01U120,2022-10-29 00:10:00,60.0,5.0,0.0,36.0,39.0,58.0,64.0,0.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
C1Z110,2022-10-29 00:10:00,680.0,0.5,0.0,0.5,1.5,1.5,1.5,0.0,三棧,花蓮縣,秀林鄉,24.115569,121.605006
C0U890,2022-10-29 00:10:00,116.0,10.5,0.5,21.5,31.0,48.5,54.5,0.5,三星,宜蘭縣,三星鄉,24.668122,121.653017
C1U670,2022-10-29 00:10:00,105.0,7.0,1.0,31.0,35.0,53.0,59.0,1.0,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0U990,2022-10-29 00:10:00,31.0,1.5,0.0,11.0,18.0,22.0,25.0,0.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
